mae_linear_ortho,mae_linear_dr,mae_forest_dr,mae_x_leaner,mae_s_leaner,mae_t_leaner,incremental,causal_forest,bart,mea_knn,linear_regression,mea_tmle,incremental_con
2.33,1.81,1.86,0.12,0.97,0.1,0.18710925108200627,0.1577026685672278,0.13811368062981622,1.3479000474415397,0.47882710564420394,0.09009796873696096,0.903580910624874
2.42,1.7,2.05,0.02,1.29,0.05,0.12650204270683574,0.025858464487297006,0.47471085940760416,0.4460709076724054,0.7270491148142293,0.15411524633083173,0.3055744197764092
2.38,1.8,2.29,0.02,2.0,0.11,0.4357315457257216,0.2589523395734936,0.1943605120101961,0.05913671827962652,0.154340403140365,0.23609882043477004,0.2458815642656358
2.74,2.16,1.69,0.05,0.25,0.1,0.25561216225709593,0.46342541023873984,0.0731171959014758,0.5232206796494685,0.18628156032343224,0.10217180674136817,0.3418261365310111
2.53,2.14,2.42,0.21,0.73,0.02,0.07784984725749133,0.3613483262749968,0.16276558654492046,0.3013671930296189,0.6910436778742213,0.024783449474844232,0.10911296483880673
2.46,1.71,2.0,0.28,1.33,0.17,0.2885360563620698,0.3230284420414251,0.10299955254854698,0.5253140675654717,0.1329669798437494,0.15192292603852042,0.1370821153988282
2.27,2.11,2.72,0.22,1.7,0.22,0.27820755351684623,0.15682189224215826,0.3419513818334545,0.5253254272521195,0.5861936643083947,0.31766897166781494,0.3587291814042537
2.64,1.74,1.79,0.13,1.15,0.03,0.35845013257943803,0.43310005035671484,0.1224526779034818,0.7193492647440856,1.1068524121258378,0.02716616058793697,0.16604482761794914
11.34,6.35,3.94,1.39,1.47,0.03,1.3706995808557743,5.687439204995192,3.810996505962689,0.3599317319528961,17.666534795042693,0.3535947532017438,2.154082204375257
2.89,1.85,2.52,0.59,1.48,0.66,0.6942548727455451,1.0316043987805203,1.9968733580681057,0.40290926130660143,1.1146031915673627,0.34425223203096156,0.8396847744222393
2.1,2.71,2.13,0.11,0.9,0.05,0.38529150064576667,0.10962140136672804,0.5404057186494171,0.09349845364683418,0.23444223385978358,0.014874745255108124,0.47929138280796346
2.55,2.31,2.74,0.38,1.09,0.09,0.13876279968545102,0.07415783955548338,0.8905871746091321,1.286969325880682,0.004743861027761476,0.04551872937682333,0.01948485440710801
